filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
pop.00073.6.wav,66149,0.4398637712001801,0.07532504200935364,0.3225959539413452,0.002721958328038454,3611.527651802888,365660.91156470036,3418.680475969038,76682.40160285344,8075.613731971153,816675.3129294638,0.14420072115384616,0.0018810353476620286,-0.00013686968304682526,0.0600399486720562,-0.0007307952037081122,0.020462935790419582,129.19921875,24.581825256347656,1195.68359375,58.69479370117188,257.72213745117193,28.683536529541016,386.0613708496094,14.386119842529295,116.76802825927734,11.91676139831543,49.24972152709961,5.332582473754883,79.50138092041016,6.4952712059021,58.02191162109375,6.8877387046813965,49.80948257446289,3.2269186973571777,59.71286392211914,11.351273536682127,66.20960235595703,2.7968881130218506,48.71428298950195,-2.056976318359375,41.3712158203125,-3.970200300216675,66.16213989257811,-4.22208309173584,34.79846572875977,-1.3294398784637451,19.68197059631348,-1.06840980052948,24.74364471435547,0.5902220606803894,30.36981010437012,0.0498773418366909,62.31116104125977,9.407803535461426,40.01716613769531,9.48422145843506,77.1928939819336,pop
metal.00012.0.wav,66149,0.5553304553031921,0.05647239089012146,0.10888954997062683,7.704638119321316e-05,2951.9461158988292,35194.263003944834,2222.83046109536,15244.132338962838,5450.0537109375,138597.88443858808,0.17737379807692308,0.0004998190727459608,-4.817414446733892e-05,0.006644007749855518,4.638963582692668e-05,0.00161602720618248,161.4990234375,-87.90111541748047,376.3861083984375,57.7147216796875,70.50494384765625,-42.861228942871094,81.10762023925781,79.38484191894531,53.8229866027832,-7.5844292640686035,30.93544578552246,29.36376190185547,28.286272048950195,-10.026394844055176,33.582443237304695,41.125885009765625,29.095272064208984,-6.178971290588379,36.787742614746094,26.5806827545166,23.506669998168945,-6.5519447326660165,26.02927398681641,21.614238739013672,18.0244140625,-6.72912073135376,22.561378479003906,12.655749320983887,17.287424087524414,-11.7276611328125,13.28538703918457,7.21316385269165,19.73297691345215,-10.822776794433594,15.32870101928711,2.5058574676513667,13.464062690734865,-6.181337356567383,17.864519119262695,2.256026268005371,14.226035118103027,metal
hiphop.00095.8.wav,66149,0.5874007940292358,0.055306747555732734,0.08330163359642029,0.0011390857398509981,2617.3814349326844,298870.23883439484,2240.3885635608995,50496.395875319424,5204.492375300481,755394.3449396002,0.14640549879807693,0.0028418240321458443,3.412338571706641e-07,0.0025792287196964025,-0.0006625683745369315,0.0022374289110302925,112.34714673913044,-112.27103424072266,799.751220703125,83.43260192871094,375.89501953125,-36.51687622070313,238.61260986328125,55.89060974121094,84.24754333496094,-11.589882850646973,77.6148452758789,32.584228515625,63.473060607910156,-11.978231430053713,55.36004257202149,27.83864402770996,55.50945281982422,-13.574949264526367,59.80571746826172,17.72003746032715,34.37708282470703,-6.9699482917785645,32.922496795654304,11.951509475708008,21.94032096862793,-8.639900207519531,24.35674095153809,6.240131855010986,21.861955642700195,-4.868696212768555,19.777284622192386,5.541821479797363,20.769207000732425,-3.0206515789031982,31.82650184631348,2.775115489959717,24.167972564697266,-6.2936787605285645,28.98746681213379,-5.23363208770752,27.237871170043945,hiphop
country.00064.0.wav,66149,0.27202144265174866,0.08531073480844498,0.04392166808247566,0.0007587414584122598,1473.2513010802106,495931.5039530329,1735.503020202865,186438.8010306256,2826.812650240385,2028416.6828307882,0.05752328725961538,0.0017184481112914676,3.0474218874587677e-05,0.0023102506529539824,4.266850737622008e-05,0.0001109732038457878,135.99917763157896,-286.76519775390625,3321.46337890625,128.88104248046878,1204.6734619140625,-7.084464073181152,223.86459350585938,34.236400604248054,432.5484619140625,-2.8979172706604004,185.1860809326172,7.658257007598878,153.96658325195312,-16.786352157592773,78.70153045654297,8.346187591552733,135.48968505859378,-18.979541778564453,172.7494354248047,-0.8168537020683289,88.71630096435547,-14.22370147705078,105.55386352539062,-8.958748817443848,54.60268020629883,-18.0078125,52.58686065673828,-7.289559364318848,72.14898681640625,-12.2138671875,56.73224258422852,-4.102548599243163,66.71197509765625,-12.032161712646484,39.885196685791016,-4.766476631164551,43.310638427734375,0.6974084973335266,33.05523681640625,-1.5827865600585938,82.36846160888672,country
hiphop.00032.4.wav,66149,0.4823204576969147,0.08374020457267761,0.1452384889125824,0.0037404575850814577,2000.6546992365675,535925.0337941521,2344.028072876544,187588.09325393106,4092.6337139423076,2892608.7329297382,0.07638596754807693,0.0022649324998347715,-0.00037844895268790413,0.010892261750996113,-0.0018698343774303796,0.006008960772305727,99.38401442307692,-118.28752899169922,2799.087890625,100.52477264404295,872.7212524414062,-4.241389274597168,885.1951904296875,27.40645408630371,491.1325073242188,16.910650253295902,241.76622009277344,11.769996643066404,119.7845230102539,2.939833164215088,104.47731018066406,15.838773727416992,92.16373443603516,0.3534225523471832,66.29860687255861,9.788592338562012,48.24380874633789,7.768345355987549,50.23022842407226,3.20261287689209,35.77708053588867,1.58296799659729,54.27018737792969,2.7098517417907715,36.48656845092773,-2.746985673904419,50.76573181152344,-0.9019142985343932,32.38744735717773,-0.4831915497779846,41.84927749633789,1.3840699195861816,42.62931823730469,0.2908660769462585,50.01202011108398,-0.9734362959861756,63.30105209350586,hiphop
reggae.00093.1.wav,66149,0.3955496847629547,0.09415829926729202,0.10352052748203278,0.001208044937811792,2111.846057310768,774317.9435590062,2752.9351260238727,523666.0065289753,4984.108323317308,8344996.761492724,0.07169846754807692,0.0010187105173189966,5.1603197789518156e-05,0.006138987373560667,-9.463748028792908e-06,0.002493703505024314,92.28515625,-174.23910522460938,5249.84326171875,109.85227966308594,595.0917358398438,9.493383407592773,774.079833984375,12.218429565429688,280.69711303710943,41.518531799316406,475.13031005859375,-4.258865833282472,239.29718017578125,11.303079605102539,150.97506713867188,-1.9163726568222048,177.8798065185547,0.0417325533926487,138.57460021972656,12.054082870483398,161.16433715820312,0.221478208899498,125.3393325805664,1.6525528430938718,102.35618591308594,-1.2822484970092771,60.81663131713867,3.3148562908172607,73.5113525390625,-0.25527796149253845,83.4372329711914,-2.6320209503173833,106.5912094116211,-1.9635393619537356,67.68134307861328,-5.764169692993164,53.4771614074707,2.748219966888428,51.07488632202149,-0.10246358811855316,64.82827758789061,reggae
classical.00076.5.wav,66149,0.19183044135570526,0.07845202833414078,0.06903062760829927,0.00045870686881244177,1562.2067623153766,81941.5098597289,1580.340452305879,27185.551493765917,2874.102877103365,215284.85614805526,0.10142352764423077,0.0006338091432695559,-8.576994150644167e-05,0.004518439993262291,-0.00012000654533039778,0.00011546436144271863,172.265625,-213.77957153320312,1759.0533447265625,134.96456909179688,740.32861328125,-37.160888671875,70.92496490478516,31.0455265045166,47.82358932495117,-6.530494213104247,48.51586532592773,-0.8134048581123352,36.55895614624024,1.0915229320526123,25.679576873779297,-5.812987327575684,35.48280334472656,-5.5531954765319815,30.71183204650879,-4.554757595062256,28.84062194824219,-3.279058694839477,59.86589431762695,5.379087448120117,42.79499053955078,5.269317150115967,36.77048110961914,-3.034592628479004,82.98983001708984,-3.2115349769592285,54.74103546142578,0.3089938759803772,20.251203536987305,1.696125030517578,25.80921936035156,-1.948758840560913,29.373884201049805,-8.118871688842772,37.91511535644531,-7.810973644256593,140.64077758789062,classical
disco.00033.2.wav,66149,0.3611654043197632,0.09087518602609634,0.1577526181936264,0.0008008386939764023,2366.6351071002937,342516.616438907,2412.0890546154264,161343.96988993156,4925.471754807692,1842326.589558816,0.1084735576923077,0.0007885913171711759,6.714774644933641e-05,0.014777398668229582,0.00010515777103137224,0.003956373780965805,129.19921875,-64.90849304199219,1583.9295654296875,89.3678207397461,676.5629272460938,-6.204047203063965,375.2514343261719,36.47021484375,105.78688049316406,6.484453201293945,75.59027862548828,7.4279279708862305,91.78457641601562,-6.497831344604492,41.02223205566406,9.751164436340332,97.34860229492188,-2.5471577644348145,45.72058868408203,13.220501899719238,85.81208038330078,5.633623123168945,77.10429382324219,12.971684455871582,97.69099426269531,9.462949752807617,160.27127075195312,9.134902954101562,164.35935974121094,-5.3234171867370605,134.93338012695312,-1.214885711669922,41.3707389831543,1.4895727634429932,31.965192794799805,0.03693560138344765,48.755409240722656,-3.8133821487426762,36.71627807617188,6.3084964752197275,60.61983108520508,disco
hiphop.00085.7.wav,66149,0.4708839356899262,0.08388090878725052,0.11021458357572557,0.0021519234869629145,2577.69638286935,411836.9029724036,2404.102806218068,75028.47946962017,5537.34600360577,908193.1962769412,0.12493990384615385,0.0052052901905669255,-7.891472341725603e-05,0.006227517500519753,-0.0006118752062320709,0.004280600696802139,112.34714673913044,-114.4478988647461,1616.419189453125,83.49494171142578,436.29443359375,-16.850191116333008,468.49517822265625,45.43291473388672,198.0847930908203,-15.346090316772461,171.27027893066406,30.59468078613281,61.00905990600586,-18.620635986328125,96.42694854736328,18.717960357666016,102.00294494628906,-17.226335525512695,85.57225799560547,18.628751754760746,48.7459831237793,-11.273078918457033,54.71381378173828,17.335399627685547,77.50016784667969,-5.301283836364746,70.98704528808594,8.582414627075195,42.72455596923828,-4.837921619415283,30.70977020263672,9.4945068359375,57.50048828125,-4.643208026885986,57.02521514892578,0.2854749262332916,58.61566162109375,-1.1641991138458252,62.118736267089844,3.6591973304748535,87.67500305175781,hiphop
hiphop.00070.3.wav,66149,0.3950909674167633,0.09505069255828856,0.2703641951084137,0.0051349527202546605,2694.4742062968658,1011630.1456378798,3140.422571031112,210897.70806274112,6569.200533353365,3541630.8725899137,0.075,0.0026612707284780646,3.2780997571535415e-05,0.0466008260846138,0.0003296650538686663,0.012818624265491962,95.703125,-69.93267822265625,4189.4482421875,71.56167602539062,742.0608520507812,49.52891540527344,650.4791870117188,30.023540496826172,260.714599609375,12.626297950744627,131.17440795898438,20.615421295166016,40.52465438842773,12.345291137695312,61.60163879394531,4.576882839202881,58.31961059570313,-1.287054181098938,66.84717559814453,-2.195772886276245,46.02003860473633,-1.5169881582260132,26.08876991271973,3.342778205871582,25.44806861877441,-2.8966758251190186,35.56474685668945,-0.4185735881328583,27.798885345458984,0.7145828008651733,34.98818206787109,-3.788984060287476,16.964302062988278,-1.3805866241455078,19.960756301879886,0.3099537491798401,21.162578582763672,-4.348735809326172,21.104467391967773,-2.92431116104126,23.34124565124512,hiphop
jazz.00075.7.wav,66149,0.269679993391037,0.08291985094547273,0.14625170826911926,0.005399767309427261,2681.9357589872993,231182.46754536638,2765.899277698125,166866.236085181,5796.572641225962,2010886.6322075827,0.10504432091346154,0.0008911843977030918,9.460448382014874e-06,0.023104634135961533,-5.653329480992397e-06,0.0009507868671789763,161.4990234375,-105.07522583007812,2076.946533203125,64.94146728515625,259.2628173828125,-1.6054879426956177,410.6938171386719,25.284168243408203,46.23279571533203,7.062191486358643,141.25604248046875,-3.514319896697998,51.4419059753418,2.472682237625122,57.160865783691406,3.050557851791382,64.68911743164061,-5.374326705932617,32.78770065307617,-1.6329677104949951,16.251136779785153,3.821577310562134,16.297603607177734,-0.4117739200592041,51.62416458129883,2.3126661777496342,25.19354057312012,-2.808956384658813,20.32000732421875,-8.253098487854004,25.034160614013672,-3.5981428623199463,35.29001998901367,-0.9987358450889589,34.61821746826172,-4.2764668464660645,20.024978637695312,-4.197920322418213,36.03690719604492,-8.213247299194336,24.708627700805664,jazz
hiphop.00072.4.wav,66149,0.4389457404613495,0.0874292403459549,0.2644913196563721,0.010869429446756841,1674.5315784746392,486530.968113286,2465.8946879884743,282387.3079996359,3715.2229191706733,3943902.7181789367,0.04391150841346154,0.0008030091375994259,3.101276206507464e-06,0.03952524438500405,0.00021712201123591512,0.015687009319663048,99.38401442307692,-103.82131958007812,4128.9228515625,111.1781997680664,817.40673828125,23.11834144592285,458.8653869628906,40.54740905761719,226.841552734375,25.349105834960934,209.74432373046875,2.1594974994659424,218.70932006835938,13.024173736572266,60.359947204589844,-4.115117073059082,132.1854248046875,5.615046977996826,66.68096160888672,-2.59470534324646,64.20599365234375,6.889189720153809,24.241907119750977,1.6346858739852903,54.01029968261719,-1.0326547622680664,38.02407455444336,4.686568260192871,40.65564346313477,-2.597757577896118,51.24996948242188,-4.078042507171632,45.78119659423828,-6.421387672424316,59.03748321533203,-3.5779366493225098,26.17164802551269,-7.8625736236572275,30.166038513183594,-5.859121322631836,48.07987594604492,hiphop
reggae.00071.9.wav,66149,0.3756362795829773,0.10050782561302184,0.14754664897918698,0.0036889745388180017,3619.4557943633577,1595038.9496061762,2999.8431316822443,212834.33016693802,7087.985088641827,3658731.673308414,0.14375,0.008359089631300706,-4.128062937525101e-05,0.010774814523756504,0.00016952319128904492,0.010422932915389538,135.99917763157896,-123.91926574707031,6209.1318359375,31.069231033325195,1449.0201416015625,20.46164321899414,779.8217163085938,36.380279541015625,242.6051025390625,22.8096981048584,229.11734008789062,10.332292556762695,255.85240173339844,-2.362950325012207,224.88592529296875,15.495950698852539,155.41542053222656,-3.282378673553467,138.30183410644528,6.8679914474487305,76.42232513427734,7.615237712860107,140.94305419921875,3.912054538726807,74.75452423095703,4.982035160064697,63.07839584350586,1.7160766124725342,70.6030502319336,6.191540718078612,68.70165252685547,-0.0023814861197024584,29.816747665405273,0.15142321586608887,68.18302154541016,0.9191349744796752,29.48849105834961,-3.312719345092773,74.29605102539062,-3.2937088012695312,52.74431228637695,reggae
rock.00007.1.wav,66149,0.3520385026931763,0.08907822519540788,0.1130899116396904,0.0007722236914560199,1138.771246460871,69361.70385902576,1711.8328042275382,54019.151858522695,2266.038348858173,574475.2309798135,0.03709059495192308,0.0001222038410119051,-1.7328625290247146e-06,0.008687623776495457,1.973186772374902e-05,0.0016284307930618525,172.265625,-184.58628845214844,1543.44921875,150.5617218017578,263.1839599609375,-0.6316575407981873,278.95263671875,42.2413330078125,109.13119506835938,1.0566072463989258,84.683349609375,20.07514762878418,92.3473129272461,-12.224763870239258,71.54402160644531,17.222698211669922,65.99709320068361,-16.436702728271484,137.20721435546878,10.8777437210083,84.91463470458984,-12.098093032836914,74.80809783935547,3.740028381347656,37.96087265014648,-8.810020446777344,41.5246467590332,1.0439459085464478,31.12756538391113,-3.568746328353882,42.0002326965332,-2.1833055019378658,35.51167297363281,-4.33198881149292,50.56267547607422,-5.065515995025635,39.52631378173828,-1.7740696668624878,30.00778770446777,-1.2329263687133791,22.452869415283203,rock
disco.00005.1.wav,66149,0.4030061662197113,0.08157645165920258,0.22023262083530426,0.0015547216171398759,2845.8342387664093,346641.11123115325,2578.4681569032527,52084.58338344212,5712.675969050481,1089168.562161887,0.15126201923076926,0.002769726916883118,8.46122347866185e-05,0.02553096599876881,-0.0012297604698687794,0.009614103473722936,151.9990808823529,0.42484396696090704,445.0799865722656,67.46003723144531,442.09283447265625,-16.672109603881836,190.3779144287109,25.61370277404785,131.43829345703122,1.126345992088318,60.49822616577149,2.064155578613281,53.34071350097656,3.013540983200073,68.44461822509766,12.650238990783693,52.7376708984375,1.1778866052627563,45.3294677734375,12.726380348205565,50.76855087280274,1.569202542304993,28.279296875,-4.134023666381837,53.61928939819336,0.8428204655647278,38.590667724609375,2.3779592514038086,21.9727840423584,-1.2604689598083496,52.11139678955078,-3.1691892147064213,38.21062088012695,-2.1131639480590816,46.7170295715332,3.7351887226104736,72.29431915283203,2.9081485271453857,50.59135055541992,8.189979553222656,96.08841705322266,disco
